positions
r1bqkbnr/pp1ppp1p/2n3p1/2p5/2P5/6P1/PP1PPPBP/RNBQK1N1 w KQkq - 2 4
r1bqkbnr/1p1ppppp/p1n5/2p5/4P3/5NP1/PPPP1P1P/R1BQKB1R w KQkq - 1 4
rnbqkb1r/ppp2ppp/5n2/3pp3/8/3P2P1/PPP1PPBP/R1BQK1NR w KQkq - 0 4
rnbqkb1r/pp2pppp/5n2/2pp4/3P1B2/2N5/PPP1PPPP/R2QKBNR w kq - 0 4 
r1bqkb1r/pp1p1ppp/4pn2/2p5/2PP4/4P3/PP3PPP/RNB1KBNR w KQkq - 1 4
rnbqkb1r/p1pp1ppp/1p2pn2/6B1/2PP4/8/PP2PPPP/RN2KBNR w KQkq - 0 4
rnbqkb1r/pp2pppp/2p2n2/3p4/2P5/5NP1/PP1PP2P/RNBQKB1R w KQkq - 1 4
r1bqk1nr/pppp1ppp/2n1p3/8/1bP5/1QN5/PP1PPPPP/R1B1KBN1 w KQkq - 4 4
r1bqkb1r/ppp1pppp/2n2n2/3p4/8/1P3N2/PBPPPPPP/RN2KB1R w KQkq - 0 4
rnbqkb1r/pp1p1ppp/4pn2/2p5/3P4/1P3N2/P1P1PPPP/RNB1KB1R w KQkq - 0 4
r2qkb1r/ppp1pppp/5n2/3p1b2/3P4/2N2N2/PPP1PPPP/R1B1KB1R w KQkq - 2 4
rnbqk1nr/ppp2ppp/4p3/3p4/1bPP4/4P3/PP3PPP/RNBQKB1R w KQkq - 1 4
1nbqkbnr/ppp1pp2/3p2pp/8/3PP2P/8/PPP2PP1/RNB1KBNR w KQkq - 0 4
2bqkb1r/pppp1ppp/2n1pn2/8/2P5/2N2N2/PP1PPPPP/R1B1KB1R w KQkq - 0 4
rnbqkb2/pp1ppp1p/5np1/2p5/2P5/4PN2/PP1P1PPP/RNB1KB1R w KQkq - 0 4
1nbqkb1r/pp1ppppp/8/2pnP3/8/5N2/PPPP1PPP/RNB1KB1R w KQkq - 1 4
r1bqkb1r/ppppp2p/5np1/5p2/3P1B2/4P3/PPP2PPP/RN2KBNR w KQkq - 0 4
rnbqkb1r/ppp2ppp/3p1n2/4p3/3PP3/2P5/PP3PP1/RNBQKBNR w KQkq - 1 4
rnbqk1n1/pppp2pp/4p3/5p2/1bPP4/2N5/PP2PPPP/R1B1KBNR w KQkq - 0 4
2bqkb1r/pp1ppppp/2n2n2/2p5/4P3/2N5/PPPPNPPP/R1B1KB1R w KQkq - 4 4
rnbqkb1r/pp1ppp1p/5np1/2p5/2P5/2N1P3/PP1P1PPP/2BQKBNR w KQkq - 0 4
r1bqkbnr/pp1ppppp/8/2p5/3nP3/2N2N2/PPPP1PPP/2BQKB1R w KQkq - 4 4
rnbqkbnr/pp2pppp/2p5/8/3pP3/2N2N2/PPPP1PPP/R2QKB1R w KQkq - 0 4
rnbqk1nr/ppp1ppbp/3p2p1/8/2PP4/5N2/PP2PPPP/R1BQKB1R w KQkq - 0 4
1nbqkbnr/pp2pppp/2p5/8/3pP3/2N2N2/PPPP1PPP/R1B1KB1R w KQkq - 0 4
rnbqkb1r/pp1ppp1p/5np1/2p5/2P5/6P1/PP1PPPBP/RNB1K1NR w KQkq - 0 4
rnbqkbnr/pp3ppp/4p3/2pp4/2PP4/4P3/PP3PPP/RNBQKBN1 w KQkq - 0 4
r1bqkb1r/ppp2ppp/4pn2/3p2B1/3P4/5N2/PPP1PPPP/RN2KB1R w KQkq - 0 4
1nbqkbnr/ppp2p1p/3p2p1/4p3/2PP4/6P1/PP2PP1P/RNB1KBNR w KQkq - 0 4
r1bqkb1r/ppp2ppp/4pn2/3p4/2P5/2N1P3/PP1P1PPP/R1B1KBNR w KQkq - 1 4
rnbqkb1r/p1p1pppp/1p1p1n2/8/2PP4/5N2/PP2PPPP/RNBQKB1R w kq - 0 4 
rnbqkb2/ppp2ppp/4pn2/3p2B1/3P4/5N2/PPP1PPPP/RN2KB1R w KQkq - 0 4
rnbqkb1r/pp1ppppp/8/2p1P3/6n1/8/PPPPNPPP/RNBQKB1R w kq - 1 4 
r2qkb1r/ppp1pppp/5n2/3p4/3P1Bb1/5N2/PPP1PPPP/RN2KB1R w KQkq - 2 4
r1bqkb1r/pppnpppp/3p1n2/8/2PP4/5N2/PP2PPPP/R1BQKB1R w KQkq - 3 4
rnbqkb1r/ppp1pppp/3p4/3nP3/8/6P1/PPPP1P1P/R1BQKBNR w KQkq - 0 4
rnbqkbnr/pp2pp1p/3p2p1/2p5/4PP2/2N5/PPPP2PP/R1BQKBNR w kq - 0 4 
r1bqkb1r/pp1pnppp/4p3/2p5/4P3/2P2N2/PP1P1PPP/RNB1KB1R w KQkq - 1 4
rnbqk1nr/pp1pppbp/6p1/2p5/2PP4/5N2/PP2PPPP/RNBQKB1R w kq - 1 4 
rn1qkbnr/pb1ppppp/1p6/2p5/3PP3/2P5/PP3PPP/R1BQKBNR w KQkq - 1 4
rnbqkbnr/p2ppp1p/1p4p1/2p5/4P3/2P2N2/PP1P1PPP/RN1QKB1R w KQkq - 0 4
r1bqkb1r/pp1ppppp/2n2n2/2p5/4P3/2P2N2/PP1P1PPP/1NBQKB1R w KQkq - 3 4
rn1qkbnr/pp1bpppp/3p4/2p5/4P3/2N5/PPPPNPPP/2BQKB1R w KQkq - 2 4
rnbqkb1r/p1pp1ppp/1p2pn2/8/2PP4/4P3/PP3PPP/1NBQKBNR w KQkq - 0 4
rnbqkb1r/p1pp1ppp/1p2pn2/8/3P4/5NP1/PPP1PP1P/R1BQKB1R w KQkq - 1 4
rnbqkbnr/pp2ppp1/2p5/3pP2p/5P2/8/PPPP2PP/RNBQKBN1 w KQkq - 0 4
rnbqkb1r/pppp2pp/4pn2/5p2/3P4/4PN2/PPP2PPP/RNBQK2R w KQkq - 0 4
r1bqkb1r/pppp1ppp/2n2n2/4p3/4P3/5N1P/PPPP1PP1/RNBQKB1R w kq - 1 4 
rnbqkbnr/p2ppp1p/1p4p1/2p5/3PP2P/8/PPP2PP1/R1BQKBNR w KQkq - 0 4
rnbqkb1r/ppp2ppp/5n2/3pp3/8/2P3P1/PP1PPPBP/RNB1K1NR w KQkq - 0 4
rnbqkbnr/pp3ppp/3p4/2p1p3/2P5/2N3P1/PP1PPP1P/R2QKBNR w KQkq - 0 4
r1bqkbnr/pp2pppp/2np4/1Bp5/4P3/1P6/P1PP1PPP/RNB1K1NR w KQkq - 2 4
rnbqkb1r/ppp1pp1p/5np1/3p4/2PP4/4P3/PP3PPP/RN1QKBNR w KQkq - 1 4
r1bqkb1r/pp1p1ppp/4pn2/2p5/2P5/6P1/PP1PPPBP/RNB1K1NR w KQkq - 2 4
rnbqkb1r/pppp2pp/4pn2/5p2/2PP4/6P1/PP2PP1P/R1BQKBNR w KQkq - 1 4
rnbqkb2/ppp2ppp/4pn2/3p4/4P3/1P6/PBPP1PPP/RN2KBNR w KQkq - 2 4
rnbqkb1r/ppp1pppp/3p4/8/3PnB2/8/PPP1PPPP/RN1QKBNR w kq - 0 4 
r1bqkb2/ppp1pppp/2n2n2/3p4/3P4/1P3N2/P1P1PPPP/RNB1KB1R w KQkq - 1 4
r1bqkb1r/pp2pppp/3p1n2/2p5/4PP2/2N5/PPPP2PP/R1B1KBNR w KQkq - 2 4
rnbqkb1r/ppp2ppp/5n2/3pp3/2P5/2NP4/PP2PPPP/R1B1KBNR w KQkq - 0 4
rnbqkbnr/1p1p1ppp/p3p3/1Bp5/4P3/5N2/PPPP1PPP/1NBQK2R w KQkq - 0 4
r1bqkbnr/ppp2ppp/2n5/3pp3/3P4/P3P3/1PP2PPP/RNBQKBNR w kq - 1 4 
rnbqk1nr/ppppb1pp/4p3/5p2/3P4/5NP1/PPP1PP1P/RNBQKB2 w KQkq - 1 4
rn1qkb1r/ppp1pppp/5n2/3p1b2/3P4/P4N2/1PP1PPPP/RN1QKB1R w KQkq - 3 4
rnbqkbnr/p1p2ppp/4p3/1p1p4/3P4/6P1/PPP1PPBP/1NBQK1NR w KQkq - 0 4
r1b1kbnr/pp1ppppp/2n5/q1p5/4P3/2P3P1/PP1P1P1P/RNBQKBNR w kq - 1 4 
rnbqkb1r/ppp2ppp/3ppn2/8/3P4/4PN2/PPP2PPP/RNBQK2R w KQkq - 0 4
rnbqk2r/pppp1ppp/5n2/4p3/1bP5/2N3P1/PP1PPP1P/R1BQKBNR w kq - 3 4 
r1bqkbnr/p1p2ppp/1p2p3/3p4/3PP3/8/PPPN1PPP/R1B1KBNR w KQkq - 0 4
2bqk1nr/pppp1ppp/2n1p3/8/1b1P4/2N2N2/PPP1PPPP/R1B1KB1R w KQkq - 4 4
rnbqkb1r/3ppppp/p7/1pp5/4P3/5NP1/PPPP1P1P/RNB1KB1R w KQkq - 0 4
rn1qkb1r/ppp1pppp/5n2/3p1b2/8/1P3NP1/P1PPPP1P/RNBQKB1R w kq - 1 4 
1nbqkb1r/ppp1pp1p/3p1np1/8/2PPP3/8/PP3PPP/RNB1KBNR w KQkq - 1 4
r1bqkbnr/ppp2ppp/2n5/3pp3/8/3P2P1/PPP1P1BP/RNBQK1NR w KQkq - 1 4
rnbqkb1r/p2ppppp/2p2n2/1p4B1/3P4/4P3/PPP2PPP/RN1QKBN1 w KQkq - 0 4
rnbqk1nr/ppp1ppbp/6p1/3p4/3P4/4PN2/PPP2PPP/RNBQK2R w KQkq - 1 4
rnbqk2r/ppppppbp/5np1/8/3P4/5NP1/PPP1PP1P/RNBQKB1R w kq - 3 4 
r1bqkb1r/pppp1ppp/2n2n2/4p3/4P3/6P1/PPPP1PBP/RNBQK1N1 w KQkq - 1 4
rnbqkb1r/pp2pppp/2p2n2/3p4/2P5/1Q3N2/PP1PPPPP/1NB1KB1R w KQkq - 2 4
rnb1kbnr/pp1ppp1p/6p1/q1p5/2P1P3/5N2/PP1P1PPP/RNBQK2R w KQkq - 1 4
1nbqkb1r/pp1p1ppp/4pn2/2p5/2P5/2N3P1/PP1PPP1P/R1B1KBNR w KQkq - 0 4
rnbqkb1r/p2ppppp/2p2n2/1p4B1/3P4/4P3/PPP2PPP/R2QKBNR w KQkq - 0 4
rnbqkbnr/pp3ppp/3p4/2p1p3/2P5/2N3P1/PP1PP2P/R1BQKBNR w KQkq - 0 4
rnbqk1nr/pppp1ppp/8/b2Np3/2P5/8/PP1PPPPP/R1B1KBNR w KQkq - 4 4
rnbqkb1r/pp1ppp1p/2p2np1/8/2P5/2N2N2/PP1PPPPP/2BQKB1R w KQkq - 0 4
rnbqkb1r/pp1ppp1p/2p2np1/8/Q1P5/5N2/PP1PP1PP/RNB1KB1R w KQkq - 0 4
rn1qkbnr/pbpp1ppp/1p2p3/8/4P3/2N4P/PPPP1PP1/R1BQK1NR w KQkq - 2 4
rnbqk2r/ppppppbp/5np1/8/8/1P2PN2/P1PP1PPP/RNB1KB1R w KQkq - 1 4
rnbqkb1r/pp2pppp/2pp1n2/8/3PP3/5N2/PPP2PPP/RNBQK2R w KQkq - 2 4
1nbqkbnr/ppp3pp/3p4/4pp2/4P3/2P4P/PP1P1PP1/RNB1KBNR w KQkq - 0 4
rnbqkb1r/p1pp1ppp/1p2pn2/8/3P4/2P2N2/PP2PPPP/1NBQKB1R w KQkq - 0 4
rn1qkbnr/pbpp1ppp/1p2p3/8/2PP4/6P1/PP2PP1P/1NBQKBNR w KQkq - 1 4
rnbqk1nr/pp1ppp1p/6pb/2p5/2P1P3/6P1/PP1P1P1P/R1BQKBNR w KQkq - 1 4
r1bqkbnr/pppp1p1p/2n3p1/4p3/4P3/2N3P1/PPPP1P1P/R1B1KBNR w KQkq - 0 4
rnbqkb1r/pp2pppp/3p1n2/2p5/8/1P3N2/PBPPPPPP/R2QKB1R w KQkq - 0 4
rnbqkbnr/ppp3pp/4pp2/3p2B1/3P4/5N2/PPP1PPPP/RN1QKB1R w kq - 0 4 
rnbqkb1r/pp1ppp1p/2p2np1/8/2PP4/4P3/PP3PPP/R1BQKBNR w KQkq - 0 4
r1bqkbn1/1p1ppppp/p1n5/2p5/4P3/1P6/PBPP1PPP/RN2KBNR w KQkq - 0 4
1nbqk1nr/pp1pppbp/6p1/2p5/2P5/5NP1/PP1PPP1P/RNB1KB1R w KQkq - 2 4
rnbqkb1r/ppp2ppp/3p1n2/4p3/3PP3/3B4/PPP2PPP/1NBQK1NR w KQkq - 0 4
r1bqk2r/ppppppbp/5np1/8/2PP1B2/8/PP2PPPP/RN2KBNR w KQkq - 2 4
r1bqkb1r/ppp2ppp/2np4/4p3/2P5/2N3P1/PP1PPP1P/R1B1KBNR w KQkq - 0 4
r2qkbnr/pbpp1ppp/1p2p3/8/2PP4/2N5/PP2PPPP/R1B1KBNR w KQkq - 0 4
rnbqk1nr/pppp1pbp/4p1p1/8/3PP3/2N5/PPP2PPP/R1B1KBNR w KQkq - 2 4
rnbqkb1r/pp2pppp/5n2/2pp4/4P3/2PP4/PP3PPP/RNBQK1NR w KQkq - 1 4
rnb1kbnr/pp2pppp/3p4/q1p5/4P3/2P2N2/PP1P1PPP/R1BQKB1R w KQkq - 1 4
r1bqkbnr/p2ppp1p/1p4p1/2p5/3PP2P/8/PPP2PP1/RNB1KBNR w KQkq - 0 4
rnbqk1nr/ppp1ppbp/3p2p1/8/2P5/2N3P1/PP1PPP1P/R1BQKBNR w kq - 0 4 
rnbqkbnr/p2ppp1p/1p4p1/2p5/8/2P2NP1/PP1PPP1P/RNB1KB1R w KQkq - 0 4
rnbqkbnr/pp2pp1p/2p3p1/3p4/2PPP3/8/PP3PPP/RNBQKBN1 w KQkq - 0 4
rn1qkb1r/ppp1pppp/3p1n2/8/3P2b1/4PN2/PPP2PPP/RNBQKB1R w kq - 1 4 
r1bqkbnr/1p1ppppp/p1n5/2p5/4P3/2P2N2/PP1P1PPP/R1BQKB1R w KQkq - 1 4
rnbqk1nr/ppp1ppbp/3p2p1/8/3P1B2/7P/PPP1P1P1/RN1QKBNR w KQkq - 1 4
rnbqk1nr/pp1pppbp/6p1/2p5/2P5/6P1/PP1PPPBP/RNB1K1NR w KQkq - 0 4
rnbqkbnr/1p1p1ppp/p1p1p3/8/3PP3/5N2/PPP2PPP/RNB1KB1R w KQkq - 0 4
r1bqkbn1/pp2pppp/2n5/2pp4/3P4/4PN2/PPP2PPP/RNB1KB1R w KQkq - 1 4
r1bqkbn1/pp1p1ppp/2n5/2p1p3/2P5/2N2N2/PP1PPPPP/R1B1KB1R w KQkq - 2 4
rn1qkbnr/pb1ppppp/1p6/2p5/2P1P3/2N5/PP1P1PPP/R1BQKB1R w KQkq - 1 4
rnbqk2r/ppp1bppp/4p3/3p4/2PP4/5N2/PP2PPPP/RNB1KB1R w KQkq - 1 4
rnbqk1nr/ppp1ppbp/3p2p1/6B1/3P4/2P5/PP2PPPP/1N1QKBNR w KQkq - 1 4
1nbqkb1r/p1pp1ppp/1p2pn2/8/8/1P3N2/PBPPPPPP/RN2KB1R w KQkq - 0 4
rnbqkb1r/pppp1ppp/5n2/8/4p3/5NP1/PPPPPPBP/RNBQK2R w kq - 0 4 
1nbqkbnr/p1pp2pp/1p2p3/5p2/3P4/5NP1/PPP1PP1P/RNB1KB1R w KQkq - 0 4
rnbqkb1r/ppp1ppp1/3p1n1p/8/2PP4/5N2/PP2PPPP/RNB1KB1R w KQkq - 0 4
r1bqkbnr/ppp2ppp/2np4/4p3/4P3/2N2N2/PPPP1PPP/R1BQK2R w KQkq - 2 4
rnbqkbn1/pp3ppp/4p3/2pp4/4PP2/5N2/PPPP2PP/RNB1KB1R w KQkq - 0 4
rnbqk2r/ppppbppp/4pn2/8/2P5/1PN5/P2PPPPP/2BQKBNR w KQkq - 1 4
rnbqkbnr/pp2p1pp/2p2p2/3pP3/3P4/8/PPP2PPP/RN1QKBNR w KQkq - 0 4
r1bqkbnr/1p1ppppp/p1n5/2p5/4P3/2N2N2/PPPP1PPP/2BQKB1R w KQkq - 0 4
r1bqkb1r/pppp1ppp/2n2n2/4p3/4P3/5N1P/PPPP2P1/RNBQKB1R w KQkq - 1 4
rnbqkbnr/ppp2p1p/3p2p1/4p3/2P5/2N2N2/PP1PPPPP/2BQKB1R w KQkq - 0 4
rnbqkb1r/pp1p1ppp/4pn2/2p5/3P4/1P3N2/P1P1PPPP/1NBQKB1R w KQkq - 0 4
rnbqkb1r/1pp1ppp1/p6p/3p2B1/3P4/5N2/PPP1PPPP/RN2KB1R w KQkq - 0 4
r1bqkb1r/pppp1p1p/5np1/4p3/2P5/6P1/PP1PPPBP/RNB1K1NR w KQkq - 0 4
rnbqkbnr/1p1p1ppp/p3p3/2p5/4P3/1P5P/P1PP1PP1/RNBQKB1R w KQkq - 0 4
r1bqkbnr/pp2pppp/2n5/2pp4/8/1P3N2/PBPPPPPP/R2QKB1R w KQkq - 2 4
rnbqkb1r/pp1p1ppp/4pn2/2p5/3P4/5NP1/PPP1PP1P/RNBQKB2 w KQkq - 0 4
rnbqk1nr/p1pp1ppp/1p2p3/8/1bPP4/2N5/PP2PPPP/R1BQKBNR w kq - 2 4 
rnbqkb1r/1pp2ppp/4p3/p2p4/3PP3/8/PPPN1PPP/R1B1KBNR w KQkq - 0 4
rnbqkbnr/pp3ppp/2p1p3/3p4/3PP3/5P2/PPP3PP/RNB1KBNR w KQkq - 0 4
rnbqkbnr/p2p1ppp/1p2p3/2p5/2PP4/P7/1P2PPPP/1NBQKBNR w KQkq - 0 4
rnbqkb2/p1pp1ppp/1p2pn2/8/2PP4/4P3/PP3PPP/RNB1KBNR w KQkq - 0 4
rn1qkbnr/pb1ppppp/1p6/2p5/8/1P3N2/PBPPPPPP/RN1QKB2 w KQkq - 2 4
rn1qkbnr/pb1ppppp/1p6/2p5/8/1P4P1/PBPPP2P/RN1QKBNR w KQkq - 1 4
rnbqkbnr/pp3ppp/3pp3/2p5/2B1P3/2N5/PPPP1PPP/R1B1K1NR w KQkq - 0 4
rn1qkbnr/pbpp1ppp/1p2p3/8/8/5NP1/PPPPPPBP/1NBQK2R w KQkq - 2 4
rnbqkb1r/ppp2ppp/4pn2/3p4/3P4/4PN2/PPP2PPP/RNBQKB1R w kq - 2 4 
r1bqkbnr/pp2pppp/8/2p5/3pP3/1P6/PBPP1PPP/RN2KBNR w KQkq - 0 4
r1bqkbnr/pp2pppp/2n5/2pp4/2P5/4PN2/PP1P1PPP/R1BQKB1R w KQkq - 0 4
rnbqkbnr/pp3ppp/3p4/2p1p3/2P1P3/5N2/PP1P2PP/RNBQKB1R w KQkq - 0 4
rnbqkb1r/ppp1p1pp/3p1n2/5p2/3P4/5NP1/PPP1PP1P/R1BQKB1R w KQkq - 2 4
r1bqkb1r/pp1ppp1p/5np1/2p5/2P1P3/2N5/PP1P1PPP/R1B1KBNR w KQkq - 0 4
r1bqk1nr/pp1pppbp/6p1/2p5/4P3/3P1N2/PPP2PPP/RNB1KB1R w KQkq - 1 4
rn1qkbn1/ppp2ppp/4p3/3p1b2/3P1B2/2P5/PP2PPPP/RN2KBNR w KQkq - 0 4
rnbqkbnr/pp2pp1p/2pp2p1/8/3PP3/8/PPPN1PPP/R1BQKB1R w KQkq - 0 4
rnbqkb1r/ppp1pp1p/5np1/3p4/2PP4/2N5/PP2PPPP/R1BQK1NR w KQkq - 0 4
rnbqkb1r/ppp1pp1p/5np1/3p4/8/3P1NP1/PPP1P2P/RNBQKB1R w KQkq - 0 4
rnbqkb1r/ppppp2p/5ppn/8/3PP3/2N5/PPP2PPP/R1BQKB1R w KQkq - 0 4
rnbqkb2/ppp2ppp/4pn2/3p4/2PP4/6P1/PP2PP1P/RNB1KBNR w KQkq - 1 4
rnbqkb1r/pppnpppp/8/3pP3/8/2N5/PPPP1PPP/R2QKBNR w KQkq - 1 4
rnbqk2r/pppp1ppp/5n2/2b1p3/2P1P3/2N5/PP1P1PPP/2BQKBNR w KQkq - 1 4
rnbqkb1r/ppp1pp1p/3p1np1/8/3PP3/5N2/PPP2PPP/RNBQK2R w KQkq - 1 4
r1bqkbnr/pp1npppp/3p4/1Bp5/4P3/2N5/PPPP1PPP/R1BQK2R w KQkq - 2 4
r1bqkb2/ppp1pppp/2n2n2/3p4/3P4/2N2N2/PPP1PPPP/R1B1KB1R w KQkq - 0 4
r1bqk2r/pppp1ppp/5n2/4p3/1b2P3/2N3P1/PPPP1P1P/R1B1KBNR w KQkq - 1 4
rnbqk1nr/pp1pppbp/6p1/2p5/2P1P3/3P4/PP3PPP/RNBQKBN1 w KQkq - 1 4
r1bqkbnr/pp1ppp1p/2n3p1/2p5/4P3/3P2P1/PPP2P1P/RNBQKBNR w kq - 0 4 
rnbqkbn1/pp2pppp/8/2ppP3/8/8/PPPPNPPP/RNB1KB1R w KQkq - 0 4
r1bqkbnr/ppp2ppp/2n1p3/3p4/2P5/2N3P1/PP1PPP1P/R1B1KBNR w KQkq - 0 4
rnbqk1nr/pppp2pp/4p3/5p2/1bPP4/5N2/PP2PPPP/RNBQK2R w KQkq - 2 4
r2qkbnr/ppp1pppp/2n5/3p4/2PP2b1/5N2/PP2PPPP/RNBQKB1R w kq - 1 4 
rnbqkb1r/ppp2ppp/4pn2/3p4/3P4/4PN2/PPP2PPP/RNBQKB1R w kq - 0 4 
rnbqkb1r/pppp1ppp/4p3/8/3PnB2/8/PPP1PPPP/1N1QKBNR w KQkq - 0 4
rnbqkb1r/ppppp2p/5np1/5p2/2PP4/6P1/PP2PP1P/RNB1KBNR w KQkq - 0 4
r1bqkbn1/ppp2ppp/2np4/4p3/2P5/2N3P1/PP1PPP1P/R1B1KBNR w KQkq - 2 4
rnbqk2r/ppppppbp/5np1/8/2P5/1P3N2/P2PPPPP/RNBQKB1R w kq - 1 4 
rnbqkb1r/pppp2pp/4pn2/5p2/2PP4/6P1/PP2PP1P/RNBQKBNR w kq - 1 4 
r1bqkbnr/pp1npppp/2pp4/8/2PPP3/8/PP3PPP/1NBQKBNR w KQkq - 1 4
rn1qkbnr/pbpp1ppp/1p2p3/8/3PP3/3B4/PPP2PPP/R1BQK1NR w KQkq - 0 4
r1bqkb1r/pppppppp/2n5/3nP3/8/5N2/PPPP1PPP/1NBQKB1R w KQkq - 1 4
rnbqkb1r/ppp2ppp/4pn2/3p4/3P1B2/4P3/PPP2PPP/R2QKBNR w KQkq - 1 4
rn1qkb1r/ppp1pppp/5n2/3p1b2/3P1P2/5N2/PPP1P1PP/RN1QKB1R w KQkq - 3 4
rnbqk2r/ppppppbp/5np1/8/1PP5/5N2/P2PPPPP/R1BQKB1R w KQkq - 1 4
rnbqkb1r/pppp1ppp/4p3/3nP3/8/2P5/PP1P1PPP/RNBQKB1R w KQkq - 1 4
rnbqkb1r/p1pp1ppp/1p2pn2/8/2P5/2N2N2/PP1PPPPP/R1BQKB2 w KQkq - 2 4
1nbqkb1r/ppp2ppp/4pn2/3p4/1P6/4P3/PBPP1PPP/RN2KBNR w KQkq - 0 4
rnbqkb1r/p1p1pppp/1p3n2/3p4/3P1B2/5N2/PPP1P1PP/RN1QKB1R w KQkq - 2 4
rn1qkb1r/ppp1pppp/5n2/3p1b2/5P2/1P3N2/P1PPP1PP/R1BQKB1R w KQkq - 1 4
r1bqkbnr/ppp2ppp/2n1p3/3p4/2PP4/5N2/PP2PPPP/RNBQKB1R w kq - 0 4 
rnbqkb1r/ppp1p1pp/3p1n2/5p2/3P4/6P1/PPP1PPBP/RNB1K1NR w KQkq - 2 4
rnbqkb1r/p1pp1ppp/1p2pn2/6B1/3P4/5N2/PPP1PPPP/R2QKB1R w KQkq - 0 4
r1bqkbnr/pppp1pp1/2n4p/4p3/4P3/2N2N2/PPPP1PPP/R1BQKB2 w KQkq - 0 4
rnbqkb1r/pp1p1ppp/2p2n2/4p3/2P5/2N3P1/PP1PPP1P/R1BQKB1R w KQkq - 1 4
1nbqkb1r/ppp1pppp/5n2/4P3/3p4/2N5/PPPP1PPP/R1B1KBNR w KQkq - 0 4
r1bqkb1r/ppppnppp/2n5/4p3/2P5/6P1/PP1PPPBP/R1BQK1NR w KQkq - 3 4
r1bqkb1r/pppnpppp/3p1n2/8/2PP4/6P1/PP2PP1P/RNBQK1NR w KQkq - 1 4
rnbqkbnr/pp3ppp/2p5/3pp3/2P5/6P1/PP1PPPBP/RNBQK1N1 w KQkq - 0 4
1nbqkb1r/pp1ppp1p/5np1/2p5/3PP3/5N2/PPP2PPP/RNB1KB1R w KQkq - 1 4
r1bqkb1r/pp2pppp/2p2n2/3p4/3P4/5N2/PPPNPPPP/R1B1KB1R w KQkq - 2 4
rnbqkb1r/pppp2pp/4pn2/5p2/2PP4/6P1/PP2PP1P/1NBQKBNR w KQkq - 0 4
rnbqkb1r/ppp1pp1p/3p1np1/8/2P5/1P3N2/P2PPPPP/R1BQKB1R w KQkq - 0 4
rnbqkb1r/ppp1pp1p/3p1np1/8/3PP3/2P5/PP3PPP/RNBQKB1R w KQkq - 1 4
rnbqkbn1/pp1p1p1p/6p1/2p1p3/2P5/2N3P1/PP1PPP1P/R1B1KBNR w KQkq - 0 4
rnbqkb1r/pp1p1ppp/4pn2/2p5/2P5/5N2/PPQPPPPP/RNB1K2R w KQkq - 0 4
rn1qkb2/ppp1pppp/3p1n2/8/3P2b1/2N2N2/PPP1PPPP/R1B1KB1R w KQkq - 3 4
r1bqkbnr/pp1p1ppp/2n5/2p1p3/2P5/1PN5/P2PPPPP/R1BQK1NR w KQkq - 0 4
rnbqkb1r/ppp1pp1p/3p1np1/8/3P4/5NP1/PPP1PP1P/1NBQKB1R w KQkq - 0 4
r1bqkb1r/pp1ppppp/2n2n2/2p5/4P3/3P2P1/PPP2P1P/RNB1KBNR w KQkq - 1 4
